51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,1,EUR,VALN,DEF,0,1,1.0058844239,1.0048141875,1.0026012078,1.0066830035,1.0145650292,1.0243527186,1.0311477044,1.0428915481,1.056121073,1.0738311796,1.0935674852,1.1107984621,1.1268025613,1.1486740656,1.1774503886,1.204664349,1.2345464396,1.2707283316,1.3104353113,1.3505905138,1.3910684507,1.4282948479,1.4677810506,1.5133998488,1.5610501069,1.6104682393,1.6643007319,1.7240700474,1.7793522797,1.8250486921,1.8695226567,1.8972675887,1.9212998125,1.9431212793,1.9592991068,1.9838444291,2.0015754207,2.0118697495,2.0087050647,1.9976834879,1.9806934961,1.9649885453,1.9413921175,1.9055980797,1.8680335711,1.8426255963,1.8196761921,1.8030045129,1.8024225212,1.81115905
*,1,EUR,ZCB,PRICE,1,1.0058844239,0.9989360245,0.997797623,1.0040712056,1.0078296998,1.009647178,1.0066334435,1.0113890993,1.0126854273,1.0167690117,1.0183793375,1.0157566654,1.0144077434,1.0194102366,1.0250517739,1.0231126175,1.0248053249,1.029307842,1.0312474183,1.0306426438,1.0299705474,1.0267610103,1.0276456943,1.0310801112,1.0314855708,1.0316569802,1.0334266093,1.0359125694,1.0320649572,1.025681487,1.0243686455,1.0148406503,1.012666755,1.0113576583,1.0083256911,1.0125276035,1.0089376925,1.0051431131,0.9984269932,0.9945130936,0.9914951533,0.9920709838,0.9879915698,0.9815626954,0.9802872867,0.9863985449,0.98754527,0.9908381067,0.9996772101,1.0048471037,1.0085247663
*,1,EUR,ZCB,PRICE,2,1.0079470552,0.9965471704,0.9967842567,1.0109542148,1.0185403949,1.0211943919,1.0139891007,1.0244075353,1.0270152461,1.0365655867,1.0383154794,1.0337269774,1.0320766355,1.0431872535,1.0548635911,1.0488147038,1.0525398917,1.06051811,1.0640372246,1.0612083988,1.0593435223,1.0530455758,1.0552085771,1.0631609814,1.0640428124,1.0637805749,1.0658474025,1.0700039192,1.0610953167,1.046753592,1.0451423951,1.0265533317,1.0214866431,1.0205227516,1.0150623611,1.0239615122,1.0156349413,1.0075215226,0.9939050921,0.9859407603,0.9814644415,0.9829445887,0.9760651884,0.96439071,0.9619825548,0.9739171743,0.9763827848,0.9840055653,1.00168789,1.0119499429,1.0184298067
*,1,EUR,ZCB,PRICE,3,1.007416459,0.9946807878,0.9980252628,1.0190273935,1.0313204602,1.0336628988,1.0218291847,1.0386453218,1.0433841876,1.0576539649,1.0598489611,1.0543696072,1.0537455662,1.0713021295,1.0877787256,1.0761797229,1.0822509429,1.0920330759,1.0974881077,1.0909919574,1.0876172574,1.0791601094,1.0819094844,1.0958422235,1.0972027336,1.0953188325,1.0968545471,1.1008106076,1.0863352208,1.0633558038,1.0624784565,1.03540934,1.0271150898,1.0275726969,1.0203511678,1.0338000972,1.0198031075,1.0072163704,0.9871639505,0.9747743153,0.9708110986,0.9723761087,0.9648234599,0.9489394143,0.9446895984,0.962853593,0.965490682,0.9791670622,1.004067255,1.0207840392,1.028232867
*,1,EUR,ZCB,PRICE,4,1.0058210861,0.9944438589,1.0002725234,1.027545658,1.0451096371,1.0463999712,1.0300774677,1.0544804139,1.0601836009,1.0799660037,1.0830923076,1.0781578439,1.0795416097,1.1021570698,1.1224117602,1.1041216006,1.1124856561,1.1228944292,1.1308419752,1.1194900526,1.1148497655,1.1045009326,1.1075870714,1.1286249317,1.1299037727,1.1261700454,1.1255423184,1.1274141279,1.1077382138,1.0760547813,1.0759896076,1.0422742564,1.0298642246,1.0325519038,1.0242473103,1.0415506223,1.0213785439,1.0045483246,0.9785993831,0.9619457863,0.9594824041,0.9607541396,0.9542062139,0.9346202474,0.9291434793,0.9522099799,0.9548075264,0.9748490654,1.0065345242,1.0299796038,1.0367528807
*,1,EUR,ZCB,PRICE,5,1.0042106048,0.9946587295,1.0031248021,1.0355963325,1.0591817059,1.0590002375,1.0394821149,1.0702894564,1.0775726111,1.1035572288,1.1083301856,1.1050919949,1.1079442876,1.1344328517,1.1572734662,1.1311074118,1.1424327379,1.1523558048,1.163502684,1.1467894916,1.1402606735,1.12907892,1.1320602745,1.1604238975,1.1620520265,1.1556326907,1.1514879827,1.1496590521,1.1256235181,1.0848374038,1.0860502309,1.0475045431,1.0300530566,1.035490414,1.0267141872,1.0469269605,1.0205461539,0.9995909275,0.9689706441,0.9475361487,0.9479438634,0.948031141,0.9433567068,0.9219719063,0.9146409757,0.9419204075,0.9431986245,0.9712126198,1.0079995395,1.0384278234,1.0442997641
*,1,EUR,ZCB,PRICE,6,1.0015614206,0.9950479373,1.0058879728,1.0427249072,1.0730795317,1.0720482841,1.048634566,1.0862957423,1.0958372449,1.1287318941,1.1355790583,1.1336471889,1.1376963337,1.1666951757,1.1905551583,1.1564100602,1.1714220084,1.1799512348,1.1954310864,1.1721150519,1.1638549605,1.1528031053,1.1545393759,1.1912079746,1.1929194132,1.1833509464,1.1747696979,1.1678424045,1.1397301881,1.0903962224,1.0928515296,1.0512796599,1.0279760553,1.0364160593,1.0277196818,1.0499157476,1.0172843827,0.9929322731,0.9581576821,0.9322517355,0.9360863788,0.9335909042,0.9327874048,0.9102002817,0.9012441091,0.930845505,0.931301729,0.9673900319,1.0077118757,1.0464343644,1.0499283971
*,1,EUR,ZCB,PRICE,7,0.9979025177,0.9950467828,1.0082036076,1.0487853483,1.0873685588,1.0841430002,1.0579668264,1.1028770104,1.1154619656,1.1555698076,1.1634076898,1.1626439561,1.1673873528,1.1971574623,1.2213958774,1.1795372097,1.1989889776,1.2058594588,1.2257252688,1.1955039962,1.1856518715,1.1748767797,1.1753330555,1.2202982956,1.2221230413,1.209337343,1.1956266893,1.1817233099,1.1505676571,1.0930753635,1.0966871082,1.0536537769,1.0238571937,1.0354153807,1.0272925995,1.0503649925,1.0121409276,0.9844418151,0.9466676713,0.9162347916,0.9231592407,0.918339044,0.9219043586,0.8993176969,0.887806979,0.9195822201,0.9186556073,0.9626826309,1.0063814193,1.0529876863,1.0544182585
*,1,EUR,ZCB,PRICE,8,0.9929877968,0.9944134378,1.0099272843,1.0546570913,1.1006444875,1.0958113506,1.0679589009,1.1206094078,1.1366193163,1.1826749078,1.1907657028,1.1907674668,1.1952226683,1.2249989826,1.2492973941,1.2002326491,1.2252724701,1.2293178596,1.2543237679,1.2170014859,1.2049731349,1.1955834952,1.1939412154,1.2473745784,1.2496555774,1.233690625,1.213589273,1.1918994682,1.1583746215,1.0932059525,1.0978678186,1.0546001588,1.0179038014,1.0326468669,1.0251867869,1.0487566826,1.0049832391,0.9747082423,0.9345030971,0.8989381838,0.9098785676,0.9020489144,0.9109898964,0.8882029673,0.8748143655,0.9076483718,0.9048829268,0.9577241718,1.0032450443,1.0587699276,1.0569352086
*,1,EUR,ZCB,PRICE,9,0.9868667187,0.9930967735,1.0118851833,1.0590845313,1.1134484905,1.1076740524,1.0792162286,1.139730949,1.1579044168,1.2090344632,1.216449213,1.2162927506,1.2203915888,1.2497574201,1.2740706398,1.2188645943,1.2494323427,1.2504394162,1.2812003304,1.2359249776,1.2222846206,1.2143583705,1.2101832897,1.2724986217,1.275599887,1.2557800998,1.2289683939,1.1986960156,1.1634324708,1.0910726495,1.0966519709,1.0541084636,1.0103412735,1.0279721932,1.0217384722,1.0449349674,0.9964225207,0.9638455686,0.921029538,0.8812526554,0.8958710353,0.8853299949,0.8991687931,0.8773479655,0.8616731433,0.8946495767,0.8908736198,0.951639245,0.9992242132,1.0628625244,1.0580056592
